# x, y, yaw, ref_v, corridor_dis, dt, kappa, s
5.6000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.6000
5.6500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.6500
5.7000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.7000
5.7500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.7500
5.8000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.8000
5.8500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.8500
5.9000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.9000
5.9500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 5.9500
6.0000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.0000
6.0500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.0500
6.1000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.1000
6.1500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.1500
6.2000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.2000
6.2500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.2500
6.3000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.3000
6.3500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.3500
6.4000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.4000
6.4500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.4500
6.5000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.5000
6.5500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.5500
6.6000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.6000
6.6500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.6500
6.7000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.7000
6.7500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.7500
6.8000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.8000
6.8500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.8500
6.9000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.9000
6.9500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 6.9500
7.0000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.0000
7.0500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.0500
7.1000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.1000
7.1500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.1500
7.2000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.2000
7.2500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.2500
7.3000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.3000
7.3500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.3500
7.4000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.4000
7.4500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.4500
7.5000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.5000
7.5500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.5500
7.6000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.6000
7.6500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.6500
7.7000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.7000
7.7500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.7500
7.8000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.8000
7.8500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.8500
7.9000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.9000
7.9500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 7.9500
8.0000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.0000
8.0500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.0500
8.1000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.1000
8.1500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.1500
8.2000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.2000
8.2500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.2500
8.3000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.3000
8.3500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.3500
8.4000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.4000
8.4500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.4500
8.5000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.5000
8.5500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.5500
8.6000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.6000
8.6500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.6500
8.7000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.7000
8.7500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.7500
8.8000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.8000
8.8500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.8500
8.9000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.9000
8.9500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 8.9500
9.0000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.0000
9.0500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.0500
9.1000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.1000
9.1500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.1500
9.2000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.2000
9.2500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.2500
9.3000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.3000
9.3500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.3500
9.4000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.4000
9.4500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.4500
9.5000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.5000
9.5500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.5500
9.6000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.6000
9.6500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.6500
9.7000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.7000
9.7500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.7500
9.8000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.8000
9.8500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.8500
9.9000, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.9000
9.9500, 0.0000, 0.0000,2.0000, 1.5000, 0.1000, 0.0000, 9.9500
10.0000, 0.0000, 0.0000,1.2000, 0.8000, 0.1667, 0.6283, 10.0000
10.0500, 0.0008, 0.0314,1.2000, 0.8000, 0.1667, 0.6283, 10.0500
10.0999, 0.0031, 0.0628,1.2000, 0.8000, 0.1667, 0.6283, 10.1000
10.1498, 0.0071, 0.0942,1.2000, 0.8000, 0.1667, 0.6283, 10.1500
10.1995, 0.0125, 0.1257,1.2000, 0.8000, 0.1667, 0.6283, 10.2000
10.2490, 0.0196, 0.1571,1.2000, 0.8000, 0.1667, 0.6283, 10.2500
10.2982, 0.0282, 0.1885,1.2000, 0.8000, 0.1667, 0.6283, 10.3000
10.3472, 0.0383, 0.2199,1.2000, 0.8000, 0.1667, 0.6283, 10.3500
10.3958, 0.0500, 0.2513,1.2000, 0.8000, 0.1667, 0.6283, 10.4000
10.4440, 0.0632, 0.2827,1.2000, 0.8000, 0.1667, 0.6283, 10.4500
10.4918, 0.0779, 0.3142,1.2000, 0.8000, 0.1667, 0.6283, 10.5000
10.5391, 0.0941, 0.3456,1.2000, 0.8000, 0.1667, 0.6283, 10.5500
10.5859, 0.1118, 0.3770,1.2000, 0.8000, 0.1667, 0.6283, 10.6000
10.6321, 0.1309, 0.4084,1.2000, 0.8000, 0.1667, 0.6283, 10.6500
10.6776, 0.1515, 0.4398,1.2000, 0.8000, 0.1667, 0.6283, 10.7000
10.7225, 0.1735, 0.4712,1.2000, 0.8000, 0.1667, 0.6283, 10.7500
10.7667, 0.1969, 0.5027,1.2000, 0.8000, 0.1667, 0.6283, 10.8000
10.8102, 0.2216, 0.5341,1.2000, 0.8000, 0.1667, 0.6283, 10.8500
10.8528, 0.2478, 0.5655,1.2000, 0.8000, 0.1667, 0.6283, 10.9000
10.8946, 0.2752, 0.5969,1.2000, 0.8000, 0.1667, 0.6283, 10.9500
10.9355, 0.3040, 0.6283,1.2000, 0.8000, 0.1667, 0.6283, 11.0000
10.9755, 0.3340, 0.6597,1.2000, 0.8000, 0.1667, 0.6283, 11.0500
11.0145, 0.3652, 0.6912,1.2000, 0.8000, 0.1667, 0.6283, 11.1000
11.0525, 0.3977, 0.7226,1.2000, 0.8000, 0.1667, 0.6283, 11.1500
11.0895, 0.4314, 0.7540,1.2000, 0.8000, 0.1667, 0.6283, 11.2000
11.1254, 0.4662, 0.7854,1.2000, 0.8000, 0.1667, 0.6283, 11.2500
11.1602, 0.5021, 0.8168,1.2000, 0.8000, 0.1667, 0.6283, 11.3000
11.1938, 0.5390, 0.8482,1.2000, 0.8000, 0.1667, 0.6283, 11.3500
11.2263, 0.5771, 0.8796,1.2000, 0.8000, 0.1667, 0.6283, 11.4000
11.2576, 0.6161, 0.9111,1.2000, 0.8000, 0.1667, 0.6283, 11.4500
11.2876, 0.6561, 0.9425,1.2000, 0.8000, 0.1667, 0.6283, 11.5000
11.3163, 0.6970, 0.9739,1.2000, 0.8000, 0.1667, 0.6283, 11.5500
11.3438, 0.7388, 1.0053,1.2000, 0.8000, 0.1667, 0.6283, 11.6000
11.3699, 0.7814, 1.0367,1.2000, 0.8000, 0.1667, 0.6283, 11.6500
11.3947, 0.8248, 1.0681,1.2000, 0.8000, 0.1667, 0.6283, 11.7000
11.4181, 0.8690, 1.0996,1.2000, 0.8000, 0.1667, 0.6283, 11.7500
11.4401, 0.9139, 1.1310,1.2000, 0.8000, 0.1667, 0.6283, 11.8000
11.4607, 0.9595, 1.1624,1.2000, 0.8000, 0.1667, 0.6283, 11.8500
11.4798, 1.0057, 1.1938,1.2000, 0.8000, 0.1667, 0.6283, 11.9000
11.4975, 1.0524, 1.2252,1.2000, 0.8000, 0.1667, 0.6283, 11.9500
11.5137, 1.0997, 1.2566,1.2000, 0.8000, 0.1667, 0.6283, 12.0000
11.5284, 1.1475, 1.2881,1.2000, 0.8000, 0.1667, 0.6283, 12.0500
11.5415, 1.1957, 1.3195,1.2000, 0.8000, 0.1667, 0.6283, 12.1000
11.5532, 1.2444, 1.3509,1.2000, 0.8000, 0.1667, 0.6283, 12.1500
11.5634, 1.2933, 1.3823,1.2000, 0.8000, 0.1667, 0.6283, 12.2000
11.5720, 1.3426, 1.4137,1.2000, 0.8000, 0.1667, 0.6283, 12.2500
11.5790, 1.3921, 1.4451,1.2000, 0.8000, 0.1667, 0.6283, 12.3000
11.5845, 1.4418, 1.4765,1.2000, 0.8000, 0.1667, 0.6283, 12.3500
11.5884, 1.4916, 1.5080,1.2000, 0.8000, 0.1667, 0.6283, 12.4000
11.5908, 1.5416, 1.5394,1.2000, 0.8000, 0.1667, 0.6283, 12.4500
11.5915, 1.5915, 1.5708,1.2000, 0.8000, 0.1667, 0.6283, 12.5000
11.5908, 1.6415, 1.6022,1.2000, 0.8000, 0.1667, 0.6283, 12.5500
11.5884, 1.6915, 1.6336,1.2000, 0.8000, 0.1667, 0.6283, 12.6000
11.5845, 1.7413, 1.6650,1.2000, 0.8000, 0.1667, 0.6283, 12.6500
11.5790, 1.7910, 1.6965,1.2000, 0.8000, 0.1667, 0.6283, 12.7000
11.5720, 1.8405, 1.7279,1.2000, 0.8000, 0.1667, 0.6283, 12.7500
11.5634, 1.8898, 1.7593,1.2000, 0.8000, 0.1667, 0.6283, 12.8000
11.5532, 1.9387, 1.7907,1.2000, 0.8000, 0.1667, 0.6283, 12.8500
11.5415, 1.9874, 1.8221,1.2000, 0.8000, 0.1667, 0.6283, 12.9000
11.5284, 2.0356, 1.8535,1.2000, 0.8000, 0.1667, 0.6283, 12.9500
11.5137, 2.0834, 1.8850,1.2000, 0.8000, 0.1667, 0.6283, 13.0000
11.4975, 2.1307, 1.9164,1.2000, 0.8000, 0.1667, 0.6283, 13.0500
11.4798, 2.1774, 1.9478,1.2000, 0.8000, 0.1667, 0.6283, 13.1000
11.4607, 2.2236, 1.9792,1.2000, 0.8000, 0.1667, 0.6283, 13.1500
11.4401, 2.2692, 2.0106,1.2000, 0.8000, 0.1667, 0.6283, 13.2000
11.4181, 2.3141, 2.0420,1.2000, 0.8000, 0.1667, 0.6283, 13.2500
11.3947, 2.3583, 2.0735,1.2000, 0.8000, 0.1667, 0.6283, 13.3000
11.3699, 2.4017, 2.1049,1.2000, 0.8000, 0.1667, 0.6283, 13.3500
11.3438, 2.4443, 2.1363,1.2000, 0.8000, 0.1667, 0.6283, 13.4000
11.3163, 2.4861, 2.1677,1.2000, 0.8000, 0.1667, 0.6283, 13.4500
11.2876, 2.5270, 2.1991,1.2000, 0.8000, 0.1667, 0.6283, 13.5000
11.2576, 2.5670, 2.2305,1.2000, 0.8000, 0.1667, 0.6283, 13.5500
11.2263, 2.6060, 2.2619,1.2000, 0.8000, 0.1667, 0.6283, 13.6000
11.1938, 2.6441, 2.2934,1.2000, 0.8000, 0.1667, 0.6283, 13.6500
11.1602, 2.6810, 2.3248,1.2000, 0.8000, 0.1667, 0.6283, 13.7000
11.1254, 2.7169, 2.3562,1.2000, 0.8000, 0.1667, 0.6283, 13.7500
11.0895, 2.7517, 2.3876,1.2000, 0.8000, 0.1667, 0.6283, 13.8000
11.0525, 2.7854, 2.4190,1.2000, 0.8000, 0.1667, 0.6283, 13.8500
11.0145, 2.8179, 2.4504,1.2000, 0.8000, 0.1667, 0.6283, 13.9000
10.9755, 2.8491, 2.4819,1.2000, 0.8000, 0.1667, 0.6283, 13.9500
10.9355, 2.8791, 2.5133,1.2000, 0.8000, 0.1667, 0.6283, 14.0000
10.8946, 2.9079, 2.5447,1.2000, 0.8000, 0.1667, 0.6283, 14.0500
10.8528, 2.9353, 2.5761,1.2000, 0.8000, 0.1667, 0.6283, 14.1000
10.8102, 2.9615, 2.6075,1.2000, 0.8000, 0.1667, 0.6283, 14.1500
10.7667, 2.9862, 2.6389,1.2000, 0.8000, 0.1667, 0.6283, 14.2000
10.7225, 3.0096, 2.6704,1.2000, 0.8000, 0.1667, 0.6283, 14.2500
10.6776, 3.0316, 2.7018,1.2000, 0.8000, 0.1667, 0.6283, 14.3000
10.6321, 3.0522, 2.7332,1.2000, 0.8000, 0.1667, 0.6283, 14.3500
10.5859, 3.0713, 2.7646,1.2000, 0.8000, 0.1667, 0.6283, 14.4000
10.5391, 3.0890, 2.7960,1.2000, 0.8000, 0.1667, 0.6283, 14.4500
10.4918, 3.1052, 2.8274,1.2000, 0.8000, 0.1667, 0.6283, 14.5000
10.4440, 3.1199, 2.8588,1.2000, 0.8000, 0.1667, 0.6283, 14.5500
10.3958, 3.1331, 2.8903,1.2000, 0.8000, 0.1667, 0.6283, 14.6000
10.3472, 3.1448, 2.9217,1.2000, 0.8000, 0.1667, 0.6283, 14.6500
10.2982, 3.1549, 2.9531,1.2000, 0.8000, 0.1667, 0.6283, 14.7000
10.2490, 3.1635, 2.9845,1.2000, 0.8000, 0.1667, 0.6283, 14.7500
10.1995, 3.1705, 3.0159,1.2000, 0.8000, 0.1667, 0.6283, 14.8000
10.1498, 3.1760, 3.0473,1.2000, 0.8000, 0.1667, 0.6283, 14.8500
10.0999, 3.1800, 3.0788,1.2000, 0.8000, 0.1667, 0.6283, 14.9000
10.0500, 3.1823, 3.1102,1.2000, 0.8000, 0.1667, 0.6283, 14.9500
10.0000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.0000
9.9500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.0500
9.9000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.1000
