-7.92763, -3.8612, 1.0, 0.5, 0.3, 0.3, 3.0
-7.96182, -3.90214, 1.0, 0.5, 0.3, 0.3, 3.0
-7.99612, -3.94322, 1.0, 0.5, 0.3, 0.3, 3.0
-8.03054, -3.98444, 1.0, 0.5, 0.3, 0.3, 3.0
-8.06506, -4.02578, 1.0, 0.5, 0.3, 0.3, 3.0
-8.09967, -4.06725, 1.0, 0.5, 0.3, 0.3, 3.0
-8.13438, -4.10882, 1.0, 0.5, 0.3, 0.3, 3.0
-8.16917, -4.15049, 1.0, 0.5, 0.3, 0.3, 3.0
-8.20404, -4.19225, 1.0, 0.5, 0.3, 0.3, 3.0
-8.23898, -4.2341, 1.0, 0.5, 0.3, 0.3, 3.0
-8.27398, -4.27602, 1.0, 0.5, 0.3, 0.3, 3.0
-8.30904, -4.318, 1.0, 0.5, 0.3, 0.3, 3.0
-8.34414, -4.36005, 1.0, 0.5, 0.3, 0.3, 3.0
-8.37929, -4.40215, 1.0, 0.5, 0.3, 0.3, 3.0
-8.41447, -4.44428, 1.0, 0.5, 0.3, 0.3, 3.0
-8.44968, -4.48645, 1.0, 0.5, 0.3, 0.3, 3.0
-8.48491, -4.52865, 1.0, 0.5, 0.3, 0.3, 3.0
-8.52015, -4.57086, 1.0, 0.5, 0.3, 0.3, 3.0
-8.5554, -4.61307, 1.0, 0.5, 0.3, 0.3, 3.0
-8.59065, -4.65529, 1.0, 0.5, 0.3, 0.3, 3.0
-8.62589, -4.6975, 1.0, 0.5, 0.3, 0.3, 3.0
-8.66112, -4.73969, 1.0, 0.5, 0.3, 0.3, 3.0
-8.69632, -4.78185, 1.0, 0.5, 0.3, 0.3, 3.0
-8.7315, -4.82398, 1.0, 0.5, 0.3, 0.3, 3.0
-8.76664, -4.86607, 1.0, 0.5, 0.3, 0.3, 3.0
-8.80173, -4.90811, 1.0, 0.5, 0.3, 0.3, 3.0
-8.83678, -4.95008, 1.0, 0.5, 0.3, 0.3, 3.0
-8.87177, -4.99199, 1.0, 0.5, 0.3, 0.3, 3.0
-8.90669, -5.03382, 1.0, 0.5, 0.3, 0.3, 3.0
-8.94155, -5.07556, 1.0, 0.5, 0.3, 0.3, 3.0
-8.97632, -5.11722, 1.0, 0.5, 0.3, 0.3, 3.0
-9.01102, -5.15877, 1.0, 0.5, 0.3, 0.3, 3.0
-9.04562, -5.2002, 1.0, 0.5, 0.3, 0.3, 3.0
-9.08012, -5.24153, 1.0, 0.5, 0.3, 0.3, 3.0
-9.11451, -5.28272, 1.0, 0.5, 0.3, 0.3, 3.0
-9.14879, -5.32378, 1.0, 0.5, 0.3, 0.3, 3.0
-9.18295, -5.36469, 1.0, 0.5, 0.3, 0.3, 3.0
-9.21698, -5.40545, 1.0, 0.5, 0.3, 0.3, 3.0
-9.25088, -5.44605, 1.0, 0.5, 0.3, 0.3, 3.0
-9.28464, -5.48648, 1.0, 0.5, 0.3, 0.3, 3.0
-9.31825, -5.52674, 1.0, 0.5, 0.3, 0.3, 3.0
-9.3517, -5.5668, 1.0, 0.5, 0.3, 0.3, 3.0
-9.38499, -5.60667, 1.0, 0.5, 0.3, 0.3, 3.0
-9.41811, -5.64634, 1.0, 0.5, 0.3, 0.3, 3.0
-9.45105, -5.6858, 1.0, 0.5, 0.3, 0.3, 3.0
-9.48381, -5.72504, 1.0, 0.5, 0.3, 0.3, 3.0
-9.51638, -5.76405, 1.0, 0.5, 0.3, 0.3, 3.0
-9.54876, -5.80282, 1.0, 0.5, 0.3, 0.3, 3.0
-9.58092, -5.84134, 1.0, 0.5, 0.3, 0.3, 3.0
-9.61577, -5.88308, 1.0, 0.5, 0.3, 0.3, 3.0
-9.65036, -5.92451, 1.0, 0.5, 0.3, 0.3, 3.0
-9.68468, -5.96561, 1.0, 0.5, 0.3, 0.3, 3.0
-9.71872, -6.00638, 1.0, 0.5, 0.3, 0.3, 3.0
-9.75247, -6.0468, 1.0, 0.5, 0.3, 0.3, 3.0
-9.78592, -6.08687, 1.0, 0.5, 0.3, 0.3, 3.0
-9.81906, -6.12657, 1.0, 0.5, 0.3, 0.3, 3.0
-9.85189, -6.16589, 1.0, 0.5, 0.3, 0.3, 3.0
-9.8844, -6.20482, 1.0, 0.5, 0.3, 0.3, 3.0
-9.91657, -6.24335, 1.0, 0.5, 0.3, 0.3, 3.0
-9.95103, -6.28462, 1.0, 0.5, 0.3, 0.3, 3.0
-9.98508, -6.3254, 1.0, 0.5, 0.3, 0.3, 3.0
-10.0187, -6.36567, 1.0, 0.5, 0.3, 0.3, 3.0
-10.0519, -6.40542, 1.0, 0.5, 0.3, 0.3, 3.0
-10.0846, -6.44462, 1.0, 0.5, 0.3, 0.3, 3.0
-10.1169, -6.48328, 1.0, 0.5, 0.3, 0.3, 3.0
-10.1511, -6.52427, 1.0, 0.5, 0.3, 0.3, 3.0
-10.1848, -6.56459, 1.0, 0.5, 0.3, 0.3, 3.0
-10.2179, -6.60422, 1.0, 0.5, 0.3, 0.3, 3.0
-10.2504, -6.64313, 1.0, 0.5, 0.3, 0.3, 3.0
-10.2845, -6.68403, 1.0, 0.5, 0.3, 0.3, 3.0
-10.3179, -6.72406, 1.0, 0.5, 0.3, 0.3, 3.0
-10.3506, -6.76322, 1.0, 0.5, 0.3, 0.3, 3.0
-10.3847, -6.80401, 1.0, 0.5, 0.3, 0.3, 3.0
-10.4179, -6.84374, 1.0, 0.5, 0.3, 0.3, 3.0
-10.4501, -6.8824, 1.0, 0.5, 0.3, 0.3, 3.0
-10.4834, -6.92227, 1.0, 0.5, 0.3, 0.3, 3.0
-10.5157, -6.96087, 1.0, 0.5, 0.3, 0.3, 3.0
-10.5486, -7.00032, 1.0, 0.5, 0.3, 0.3, 3.0
-10.582, -7.04034, 1.0, 0.5, 0.3, 0.3, 3.0
-10.6156, -7.08061, 1.0, 0.5, 0.3, 0.3, 3.0
-10.6492, -7.12079, 1.0, 0.5, 0.3, 0.3, 3.0
-10.6823, -7.16052, 1.0, 0.5, 0.3, 0.3, 3.0
-10.7148, -7.1994, 1.0, 0.5, 0.3, 0.3, 3.0
-10.7474, -7.23848, 1.0, 0.5, 0.3, 0.3, 3.0
-10.7806, -7.2782, 1.0, 0.5, 0.3, 0.3, 3.0
-10.813, -7.31703, 1.0, 0.5, 0.3, 0.3, 3.0
-10.8456, -7.35604, 1.0, 0.5, 0.3, 0.3, 3.0
-10.878, -7.39488, 1.0, 0.5, 0.3, 0.3, 3.0
-10.904, -7.426, 1.0, 0.5, 0.3, 0.3, 3.0
-10.854, -7.43039, 1.0, 0.5, 0.3, 0.3, 3.0
-10.8034, -7.43482, 1.0, 0.5, 0.3, 0.3, 3.0
-10.7525, -7.43928, 1.0, 0.5, 0.3, 0.3, 3.0
-10.7018, -7.44372, 1.0, 0.5, 0.3, 0.3, 3.0
-10.6518, -7.44811, 1.0, 0.5, 0.3, 0.3, 3.0
-10.6006, -7.45259, 1.0, 0.5, 0.3, 0.3, 3.0
-10.5495, -7.45708, 1.0, 0.5, 0.3, 0.3, 3.0
-10.4993, -7.46148, 1.0, 0.5, 0.3, 0.3, 3.0
-10.4484, -7.46593, 1.0, 0.5, 0.3, 0.3, 3.0
-10.3975, -7.4704, 1.0, 0.5, 0.3, 0.3, 3.0
-10.3468, -7.47485, 1.0, 0.5, 0.3, 0.3, 3.0
-10.2967, -7.47924, 1.0, 0.5, 0.3, 0.3, 3.0
-10.2447, -7.48379, 1.0, 0.5, 0.3, 0.3, 3.0
-10.1938, -7.48826, 1.0, 0.5, 0.3, 0.3, 3.0
-10.1413, -7.49286, 1.0, 0.5, 0.3, 0.3, 3.0
-10.0903, -7.49733, 1.0, 0.5, 0.3, 0.3, 3.0
-10.038, -7.50192, 1.0, 0.5, 0.3, 0.3, 3.0
-9.98747, -7.50634, 1.0, 0.5, 0.3, 0.3, 3.0
-9.93582, -7.51087, 1.0, 0.5, 0.3, 0.3, 3.0
-9.88304, -7.5155, 1.0, 0.5, 0.3, 0.3, 3.0
-9.83256, -7.51992, 1.0, 0.5, 0.3, 0.3, 3.0
-9.78111, -7.52443, 1.0, 0.5, 0.3, 0.3, 3.0
-9.72874, -7.52902, 1.0, 0.5, 0.3, 0.3, 3.0
-9.67544, -7.53369, 1.0, 0.5, 0.3, 0.3, 3.0
-9.62489, -7.53813, 1.0, 0.5, 0.3, 0.3, 3.0
-9.57357, -7.54262, 1.0, 0.5, 0.3, 0.3, 3.0
-9.5215, -7.54719, 1.0, 0.5, 0.3, 0.3, 3.0
-9.46869, -7.55182, 1.0, 0.5, 0.3, 0.3, 3.0
-9.41517, -7.55651, 1.0, 0.5, 0.3, 0.3, 3.0
-9.36484, -7.56092, 1.0, 0.5, 0.3, 0.3, 3.0
-9.31391, -7.56539, 1.0, 0.5, 0.3, 0.3, 3.0
-9.2624, -7.5699, 1.0, 0.5, 0.3, 0.3, 3.0
-9.21032, -7.57447, 1.0, 0.5, 0.3, 0.3, 3.0
-9.15769, -7.57908, 1.0, 0.5, 0.3, 0.3, 3.0
-9.10451, -7.58374, 1.0, 0.5, 0.3, 0.3, 3.0
-9.0508, -7.58845, 1.0, 0.5, 0.3, 0.3, 3.0
-9.00076, -7.59284, 1.0, 0.5, 0.3, 0.3, 3.0
-8.95029, -7.59726, 1.0, 0.5, 0.3, 0.3, 3.0
-8.89939, -7.60172, 1.0, 0.5, 0.3, 0.3, 3.0
-8.84808, -7.60622, 1.0, 0.5, 0.3, 0.3, 3.0
-8.79637, -7.61075, 1.0, 0.5, 0.3, 0.3, 3.0
-8.74427, -7.61532, 1.0, 0.5, 0.3, 0.3, 3.0
-8.69178, -7.61992, 1.0, 0.5, 0.3, 0.3, 3.0
-8.63891, -7.62456, 1.0, 0.5, 0.3, 0.3, 3.0
-8.58569, -7.62922, 1.0, 0.5, 0.3, 0.3, 3.0
-8.53211, -7.63392, 1.0, 0.5, 0.3, 0.3, 3.0
-8.47818, -7.63865, 1.0, 0.5, 0.3, 0.3, 3.0
-8.42393, -7.6434, 1.0, 0.5, 0.3, 0.3, 3.0
-8.3739, -7.64779, 1.0, 0.5, 0.3, 0.3, 3.0
-8.32362, -7.65219, 1.0, 0.5, 0.3, 0.3, 3.0
-8.27307, -7.65663, 1.0, 0.5, 0.3, 0.3, 3.0
-8.22228, -7.66108, 1.0, 0.5, 0.3, 0.3, 3.0
-8.17124, -7.66555, 1.0, 0.5, 0.3, 0.3, 3.0
-8.11997, -7.67005, 1.0, 0.5, 0.3, 0.3, 3.0
-8.06847, -7.67456, 1.0, 0.5, 0.3, 0.3, 3.0
-8.01675, -7.67909, 1.0, 0.5, 0.3, 0.3, 3.0
-7.96482, -7.68365, 1.0, 0.5, 0.3, 0.3, 3.0
-7.91269, -7.68822, 1.0, 0.5, 0.3, 0.3, 3.0
-7.86035, -7.6928, 1.0, 0.5, 0.3, 0.3, 3.0
-7.80783, -7.69741, 1.0, 0.5, 0.3, 0.3, 3.0
-7.75513, -7.70203, 1.0, 0.5, 0.3, 0.3, 3.0
-7.70225, -7.70666, 1.0, 0.5, 0.3, 0.3, 3.0
-7.64921, -7.71131, 1.0, 0.5, 0.3, 0.3, 3.0
-7.59601, -7.71598, 1.0, 0.5, 0.3, 0.3, 3.0
-7.54266, -7.72065, 1.0, 0.5, 0.3, 0.3, 3.0
-7.48916, -7.72534, 1.0, 0.5, 0.3, 0.3, 3.0
-7.43553, -7.73004, 1.0, 0.5, 0.3, 0.3, 3.0
-7.38176, -7.73476, 1.0, 0.5, 0.3, 0.3, 3.0
-7.32788, -7.73948, 1.0, 0.5, 0.3, 0.3, 3.0
-7.27389, -7.74421, 1.0, 0.5, 0.3, 0.3, 3.0
-7.21978, -7.74896, 1.0, 0.5, 0.3, 0.3, 3.0
-7.16558, -7.75371, 1.0, 0.5, 0.3, 0.3, 3.0
-7.11129, -7.75847, 1.0, 0.5, 0.3, 0.3, 3.0
-7.05692, -7.76323, 1.0, 0.5, 0.3, 0.3, 3.0
-7.00247, -7.76801, 1.0, 0.5, 0.3, 0.3, 3.0
-6.94795, -7.77278, 1.0, 0.5, 0.3, 0.3, 3.0
-6.89337, -7.77757, 1.0, 0.5, 0.3, 0.3, 3.0
-6.83874, -7.78236, 1.0, 0.5, 0.3, 0.3, 3.0
-6.78406, -7.78715, 1.0, 0.5, 0.3, 0.3, 3.0
-6.72935, -7.79195, 1.0, 0.5, 0.3, 0.3, 3.0
-6.67461, -7.79675, 1.0, 0.5, 0.3, 0.3, 3.0
-6.61984, -7.80155, 1.0, 0.5, 0.3, 0.3, 3.0
-6.56506, -7.80635, 1.0, 0.5, 0.3, 0.3, 3.0
-6.51027, -7.81115, 1.0, 0.5, 0.3, 0.3, 3.0
-6.45548, -7.81595, 1.0, 0.5, 0.3, 0.3, 3.0
-6.4007, -7.82076, 1.0, 0.5, 0.3, 0.3, 3.0
-6.34594, -7.82556, 1.0, 0.5, 0.3, 0.3, 3.0
-6.29119, -7.83036, 1.0, 0.5, 0.3, 0.3, 3.0
-6.23648, -7.83515, 1.0, 0.5, 0.3, 0.3, 3.0
-6.18181, -7.83994, 1.0, 0.5, 0.3, 0.3, 3.0
-6.12718, -7.84473, 1.0, 0.5, 0.3, 0.3, 3.0
-6.07261, -7.84952, 1.0, 0.5, 0.3, 0.3, 3.0
-6.01809, -7.8543, 1.0, 0.5, 0.3, 0.3, 3.0
-5.96365, -7.85907, 1.0, 0.5, 0.3, 0.3, 3.0
-5.90928, -7.86383, 1.0, 0.5, 0.3, 0.3, 3.0
-5.85499, -7.86859, 1.0, 0.5, 0.3, 0.3, 3.0
-5.8008, -7.87334, 1.0, 0.5, 0.3, 0.3, 3.0
-5.7467, -7.87809, 1.0, 0.5, 0.3, 0.3, 3.0
-5.69271, -7.88282, 1.0, 0.5, 0.3, 0.3, 3.0
-5.63884, -7.88754, 1.0, 0.5, 0.3, 0.3, 3.0
-5.58508, -7.89225, 1.0, 0.5, 0.3, 0.3, 3.0
-5.53146, -7.89695, 1.0, 0.5, 0.3, 0.3, 3.0
-5.47797, -7.90164, 1.0, 0.5, 0.3, 0.3, 3.0
-5.42463, -7.90632, 1.0, 0.5, 0.3, 0.3, 3.0
-5.37143, -7.91098, 1.0, 0.5, 0.3, 0.3, 3.0
-5.3184, -7.91563, 1.0, 0.5, 0.3, 0.3, 3.0
-5.26554, -7.92026, 1.0, 0.5, 0.3, 0.3, 3.0
-5.21284, -7.92488, 1.0, 0.5, 0.3, 0.3, 3.0
-5.16033, -7.92949, 1.0, 0.5, 0.3, 0.3, 3.0
-5.10802, -7.93407, 1.0, 0.5, 0.3, 0.3, 3.0
-5.05589, -7.93864, 1.0, 0.5, 0.3, 0.3, 3.0
-5.00398, -7.94319, 1.0, 0.5, 0.3, 0.3, 3.0
-4.95227, -7.94772, 1.0, 0.5, 0.3, 0.3, 3.0
-4.90079, -7.95224, 1.0, 0.5, 0.3, 0.3, 3.0
-4.84953, -7.95673, 1.0, 0.5, 0.3, 0.3, 3.0
-4.79851, -7.9612, 1.0, 0.5, 0.3, 0.3, 3.0
-4.74773, -7.96565, 1.0, 0.5, 0.3, 0.3, 3.0
-4.6972, -7.97008, 1.0, 0.5, 0.3, 0.3, 3.0
-4.64693, -7.97449, 1.0, 0.5, 0.3, 0.3, 3.0
-4.59692, -7.97887, 1.0, 0.5, 0.3, 0.3, 3.0
-4.54269, -7.98363, 1.0, 0.5, 0.3, 0.3, 3.0
-4.48878, -7.98835, 1.0, 0.5, 0.3, 0.3, 3.0
-4.43522, -7.99305, 1.0, 0.5, 0.3, 0.3, 3.0
-4.38202, -7.99771, 1.0, 0.5, 0.3, 0.3, 3.0
-4.32917, -8.00235, 1.0, 0.5, 0.3, 0.3, 3.0
-4.27671, -8.00694, 1.0, 0.5, 0.3, 0.3, 3.0
-4.22462, -8.01151, 1.0, 0.5, 0.3, 0.3, 3.0
-4.17294, -8.01604, 1.0, 0.5, 0.3, 0.3, 3.0
-4.12165, -8.02054, 1.0, 0.5, 0.3, 0.3, 3.0
-4.07078, -8.025, 1.0, 0.5, 0.3, 0.3, 3.0
-4.02033, -8.02942, 1.0, 0.5, 0.3, 0.3, 3.0
-3.97032, -8.0338, 1.0, 0.5, 0.3, 0.3, 3.0
-3.91663, -8.03851, 1.0, 0.5, 0.3, 0.3, 3.0
-3.86348, -8.04317, 1.0, 0.5, 0.3, 0.3, 3.0
-3.81088, -8.04778, 1.0, 0.5, 0.3, 0.3, 3.0
-3.75883, -8.05234, 1.0, 0.5, 0.3, 0.3, 3.0
-3.70735, -8.05685, 1.0, 0.5, 0.3, 0.3, 3.0
-3.65646, -8.06132, 1.0, 0.5, 0.3, 0.3, 3.0
-3.60616, -8.06572, 1.0, 0.5, 0.3, 0.3, 3.0
-3.55267, -8.07041, 1.0, 0.5, 0.3, 0.3, 3.0
-3.4999, -8.07504, 1.0, 0.5, 0.3, 0.3, 3.0
-3.44787, -8.0796, 1.0, 0.5, 0.3, 0.3, 3.0
-3.39659, -8.0841, 1.0, 0.5, 0.3, 0.3, 3.0
-3.34607, -8.08852, 1.0, 0.5, 0.3, 0.3, 3.0
-3.29282, -8.09319, 1.0, 0.5, 0.3, 0.3, 3.0
-3.24048, -8.09778, 1.0, 0.5, 0.3, 0.3, 3.0
-3.18908, -8.10228, 1.0, 0.5, 0.3, 0.3, 3.0
-3.13864, -8.10671, 1.0, 0.5, 0.3, 0.3, 3.0
-3.08591, -8.11133, 1.0, 0.5, 0.3, 0.3, 3.0
-3.03431, -8.11585, 1.0, 0.5, 0.3, 0.3, 3.0
-2.98387, -8.12027, 1.0, 0.5, 0.3, 0.3, 3.0
-2.93158, -8.12486, 1.0, 0.5, 0.3, 0.3, 3.0
-2.88064, -8.12932, 1.0, 0.5, 0.3, 0.3, 3.0
-2.82821, -8.13392, 1.0, 0.5, 0.3, 0.3, 3.0
-2.77738, -8.13837, 1.0, 0.5, 0.3, 0.3, 3.0
-2.72548, -8.14292, 1.0, 0.5, 0.3, 0.3, 3.0
-2.67543, -8.14731, 1.0, 0.5, 0.3, 0.3, 3.0
-2.62479, -8.15175, 1.0, 0.5, 0.3, 0.3, 3.0
-2.57391, -8.15621, 1.0, 0.5, 0.3, 0.3, 3.0
-2.52319, -8.16066, 1.0, 0.5, 0.3, 0.3, 3.0
-2.47305, -8.16505, 1.0, 0.5, 0.3, 0.3, 3.0
-2.42199, -8.16953, 1.0, 0.5, 0.3, 0.3, 3.0
-2.37095, -8.174, 1.0, 0.5, 0.3, 0.3, 3.0
-2.32102, -8.17838, 1.0, 0.5, 0.3, 0.3, 3.0
-2.27052, -8.18281, 1.0, 0.5, 0.3, 0.3, 3.0
-2.21979, -8.18725, 1.0, 0.5, 0.3, 0.3, 3.0
-2.16945, -8.19167, 1.0, 0.5, 0.3, 0.3, 3.0
-2.12, -8.196, 1.0, 0.5, 0.3, 0.3, 3.0
-2.0704, -8.18754, 1.0, 0.5, 0.3, 0.3, 3.0
-2.02094, -8.17911, 1.0, 0.5, 0.3, 0.3, 3.0
-1.97159, -8.17069, 1.0, 0.5, 0.3, 0.3, 3.0
-1.92121, -8.1621, 1.0, 0.5, 0.3, 0.3, 3.0
-1.87135, -8.15359, 1.0, 0.5, 0.3, 0.3, 3.0
-1.82034, -8.14489, 1.0, 0.5, 0.3, 0.3, 3.0
-1.76929, -8.13618, 1.0, 0.5, 0.3, 0.3, 3.0
-1.71915, -8.12763, 1.0, 0.5, 0.3, 0.3, 3.0
-1.66841, -8.11898, 1.0, 0.5, 0.3, 0.3, 3.0
-1.6175, -8.1103, 1.0, 0.5, 0.3, 0.3, 3.0
-1.56682, -8.10165, 1.0, 0.5, 0.3, 0.3, 3.0
-1.51674, -8.09311, 1.0, 0.5, 0.3, 0.3, 3.0
-1.4648, -8.08425, 1.0, 0.5, 0.3, 0.3, 3.0
-1.41392, -8.07557, 1.0, 0.5, 0.3, 0.3, 3.0
-1.36441, -8.06713, 1.0, 0.5, 0.3, 0.3, 3.0
-1.31351, -8.05845, 1.0, 0.5, 0.3, 0.3, 3.0
-1.26125, -8.04953, 1.0, 0.5, 0.3, 0.3, 3.0
-1.21085, -8.04094, 1.0, 0.5, 0.3, 0.3, 3.0
-1.15928, -8.03214, 1.0, 0.5, 0.3, 0.3, 3.0
-1.10991, -8.02372, 1.0, 0.5, 0.3, 0.3, 3.0
-1.05957, -8.01514, 1.0, 0.5, 0.3, 0.3, 3.0
-1.00827, -8.00639, 1.0, 0.5, 0.3, 0.3, 3.0
-0.956035, -7.99748, 1.0, 0.5, 0.3, 0.3, 3.0
-0.906454, -7.98902, 1.0, 0.5, 0.3, 0.3, 3.0
-0.856091, -7.98043, 1.0, 0.5, 0.3, 0.3, 3.0
-0.804962, -7.97171, 1.0, 0.5, 0.3, 0.3, 3.0
-0.753083, -7.96286, 1.0, 0.5, 0.3, 0.3, 3.0
-0.70047, -7.95389, 1.0, 0.5, 0.3, 0.3, 3.0
-0.650972, -7.94545, 1.0, 0.5, 0.3, 0.3, 3.0
-0.600868, -7.9369, 1.0, 0.5, 0.3, 0.3, 3.0
-0.550171, -7.92825, 1.0, 0.5, 0.3, 0.3, 3.0
-0.498893, -7.91951, 1.0, 0.5, 0.3, 0.3, 3.0
-0.447048, -7.91067, 1.0, 0.5, 0.3, 0.3, 3.0
-0.394648, -7.90173, 1.0, 0.5, 0.3, 0.3, 3.0
-0.341707, -7.8927, 1.0, 0.5, 0.3, 0.3, 3.0
-0.292368, -7.88428, 1.0, 0.5, 0.3, 0.3, 3.0
-0.242589, -7.87579, 1.0, 0.5, 0.3, 0.3, 3.0
-0.192379, -7.86723, 1.0, 0.5, 0.3, 0.3, 3.0
-0.141749, -7.8586, 1.0, 0.5, 0.3, 0.3, 3.0
-0.0907092, -7.84989, 1.0, 0.5, 0.3, 0.3, 3.0
-0.0392691, -7.84112, 1.0, 0.5, 0.3, 0.3, 3.0
0.012561, -7.83228, 1.0, 0.5, 0.3, 0.3, 3.0
0.0647708, -7.82337, 1.0, 0.5, 0.3, 0.3, 3.0
0.11735, -7.8144, 1.0, 0.5, 0.3, 0.3, 3.0
0.170289, -7.80537, 1.0, 0.5, 0.3, 0.3, 3.0
0.223578, -7.79629, 1.0, 0.5, 0.3, 0.3, 3.0
0.277205, -7.78714, 1.0, 0.5, 0.3, 0.3, 3.0
0.326653, -7.77871, 1.0, 0.5, 0.3, 0.3, 3.0
0.37637, -7.77023, 1.0, 0.5, 0.3, 0.3, 3.0
0.426348, -7.7617, 1.0, 0.5, 0.3, 0.3, 3.0
0.476579, -7.75313, 1.0, 0.5, 0.3, 0.3, 3.0
0.527056, -7.74453, 1.0, 0.5, 0.3, 0.3, 3.0
0.57777, -7.73588, 1.0, 0.5, 0.3, 0.3, 3.0
0.628714, -7.72719, 1.0, 0.5, 0.3, 0.3, 3.0
0.67988, -7.71846, 1.0, 0.5, 0.3, 0.3, 3.0
0.73126, -7.7097, 1.0, 0.5, 0.3, 0.3, 3.0
0.782847, -7.7009, 1.0, 0.5, 0.3, 0.3, 3.0
0.834632, -7.69207, 1.0, 0.5, 0.3, 0.3, 3.0
0.886608, -7.6832, 1.0, 0.5, 0.3, 0.3, 3.0
0.938767, -7.67431, 1.0, 0.5, 0.3, 0.3, 3.0
0.991101, -7.66538, 1.0, 0.5, 0.3, 0.3, 3.0
1.0436, -7.65642, 1.0, 0.5, 0.3, 0.3, 3.0
1.09626, -7.64744, 1.0, 0.5, 0.3, 0.3, 3.0
1.14908, -7.63844, 1.0, 0.5, 0.3, 0.3, 3.0
1.20204, -7.6294, 1.0, 0.5, 0.3, 0.3, 3.0
1.25513, -7.62035, 1.0, 0.5, 0.3, 0.3, 3.0
1.30835, -7.61127, 1.0, 0.5, 0.3, 0.3, 3.0
1.36169, -7.60217, 1.0, 0.5, 0.3, 0.3, 3.0
1.41515, -7.59306, 1.0, 0.5, 0.3, 0.3, 3.0
1.46871, -7.58392, 1.0, 0.5, 0.3, 0.3, 3.0
